mode,name,char,x,y
hover,qdn,w,9.832089727126633,6.787005344752423
hover,qdn,x,7.660215443541533,8.142771590452131
hover,qdn,y,11.22102512378596,6.3779230404452205
hover,qdn,z,9.012552175881524,6.113346788590675
hover,wangchen1,a,4.107817730887083,3.7685380480484527
hover,wangchen1,b,7.707532932610769,4.82583831166847
hover,wangchen1,c,8.44849352359378,4.310170148352618
hover,wangchen1,d,8.25591136442111,4.655400606376427
hover,wangchen1,e,7.292859445543408,2.89103071959565
hover,wangchen1,f,6.95767382344528,3.863273092752134
hover,wangchen1,g,9.760146721173344,3.9639234028612242
hover,wangchen1,h,7.744638929181028,3.5049599432710017
hover,wangchen1,i,5.609527505482626,4.065886878054002
hover,wangchen1,j,11.721219778769706,5.092387513739395
hover,wangchen1,k,6.702969197077727,3.761804907150026
hover,wangchen1,l,7.443669628841272,5.682449044621649
hover,wangchen1,m,12.037069032958394,4.866101734084459
hover,wangchen1,n,14.679679217730246,4.833351974619488
hover,wangchen1,o,6.679109444104633,3.4374619538701663
hover,wangchen1,p,6.631156985377111,2.8498179005430444
hover,wangchen1,q,2.8747371881544272,3.1751389910076795
hover,wangchen1,r,8.73546592051394,3.52341027023502
hover,wangchen1,s,5.0623845927379,3.612755789070545
hover,wangchen1,t,11.113646436162087,3.4348455508672706
hover,wangchen1,u,13.611612730916033,3.3223259324803864
hover,wangchen1,v,5.005421748017678,3.795733916936529
hover,wangchen1,w,6.1429185824426105,4.061969520625629
hover,wangchen1,x,6.349005526941688,5.262455919770296
hover,wangchen1,y,9.683184968944877,2.943447576598372
hover,wangchen1,z,5.378784481092451,4.772378605486884
hover,luyiqin,a,13.28255832346577,6.792857562551254
hover,luyiqin,b,13.44017315554658,6.293114708518818
hover,luyiqin,c,12.938436328528063,7.4006399485310705
hover,luyiqin,d,13.34114208799412,5.910031215321684
hover,luyiqin,e,12.38760209709087,5.528761021649814
hover,luyiqin,f,11.56320921874252,6.095070733510357
hover,luyiqin,g,11.655427630755064,6.6139535506013205
hover,luyiqin,h,12.312037806106256,6.387056595213838
hover,luyiqin,i,12.266594160378355,5.8133752116675455
hover,luyiqin,j,10.822349586437317,8.26647821239668
hover,luyiqin,k,16.376597364064168,5.510874388464678
hover,luyiqin,l,12.278313382717435,6.1100225594175654
hover,luyiqin,m,11.658619691890436,8.419927963640875
hover,luyiqin,n,11.818519250727789,7.156420663922309
hover,luyiqin,o,12.370711891650576,5.605029004737991
hover,luyiqin,p,12.705454211470888,6.4961575715879905
hover,luyiqin,q,14.662355666093353,4.37655071005478
hover,luyiqin,r,13.741607214480043,5.937092776992745
hover,luyiqin,s,12.137133998828581,5.679661918064223
hover,luyiqin,t,13.770081393007054,6.055234826791103
hover,luyiqin,u,12.071924568299137,5.2879929033955575
hover,luyiqin,v,11.784862262634583,6.796912722145602
hover,luyiqin,w,15.64497951208583,4.852905986464562
hover,luyiqin,x,11.909711450507311,3.8956407087318783
hover,luyiqin,y,13.353965854766395,5.664569276706239
hover,luyiqin,z,11.920005290601775,5.534924072397206
