name,char,x,y
luyiqin,b,10.18966880632796,4.85205451697673
luyiqin,c,9.809276973865098,5.705967577895969
luyiqin,d,10.114588391201002,4.556693304025971
luyiqin,e,9.391661938658734,4.262730163184128
luyiqin,f,8.7666483841869,4.69936062722464
luyiqin,g,8.83656378374152,5.099424480031859
luyiqin,h,9.334372862855387,4.924484653210361
luyiqin,i,9.299919757678815,4.482170556412911
luyiqin,j,8.204965569702289,6.37353755774609
luyiqin,k,12.415919153953121,4.248939389718333
luyiqin,l,9.308804687427926,4.710888634863196
luyiqin,m,8.838983845254312,6.491848854002217
luyiqin,n,8.960211713971031,5.517672061620901
luyiqin,o,9.378856627483378,4.321533542589045
luyiqin,p,9.632641555322888,5.0086025995281345
luyiqin,q,11.116266615688668,3.37436446419027
luyiqin,r,10.418201072388205,4.577558039315917
luyiqin,s,9.201769521477317,4.379076266818985
luyiqin,t,10.439788774076614,4.668646743863611
luyiqin,u,9.152330984305639,4.077095530759875
luyiqin,v,8.93469466462061,5.240487835116116
luyiqin,w,11.861242996274322,3.7416391568732172
luyiqin,x,9.029349090604482,3.0035780329467068
luyiqin,y,10.124310731437753,4.367439689056469
luyiqin,z,9.037153366642741,4.267481937083428
luyiqin, ,7.3067218690654485,5.948312334457387
